img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755730152563.jpg,0.1054454818367958,0.433389812707901,0.3524722883205625,0.8627327195969721,0.49533582024473644
Dataset/1755730230174.jpg,0.8772373795509338,0.7332960963249207,0.7529046485933213,0.3137318466934468,0.4375988888882144
Dataset/1755731845187.jpg,0.8044853806495667,0.6804651021957397,0.8418161645080342,0.2478238421372339,0.43424883111932416
Dataset/1755777816387.jpg,0.3658117651939392,0.2155248075723648,0.7804246866415806,0.2249091292079062,0.41471910990923405
Dataset/1755777767539.jpg,0.8702330589294434,0.6530650854110718,0.8724724845468301,0.2388968006041144,0.41417433909771956
Dataset/1755731253212.jpg,0.7268787622451782,0.49569711089134216,0.7447214039276805,0.9064756070836916,0.4111658215322112
Dataset/1755777816130.jpg,0.4094018042087555,0.34362465143203735,0.8125343835852723,0.294847486188947,0.40607276245017393
Dataset/1755730236818.jpg,0.09577372670173645,0.7004262804985046,0.1865036126811954,0.3186336402015139,0.3924251933742187
Dataset/1755777820738.jpg,0.1756499707698822,0.5603179335594177,0.2302785456729822,0.947605484678661,0.39112137303896355
Dataset/1755777860890.jpg,0.5913196206092834,0.47861868143081665,0.9730828683037308,0.560613242716902,0.39046931424980064
Dataset/1755777825604.jpg,0.5329572558403015,0.8026431202888489,0.4100928485576601,0.4347242001510286,0.3878917302190066
Dataset/1755777791788.jpg,0.2799423635005951,0.42597880959510803,0.0354797175479149,0.7191401852072611,0.38171399950354895
Dataset/1755777816647.jpg,0.38588348031044006,0.11304479837417603,0.7483149896978889,0.1549707722268654,0.3648484428915119
Dataset/1755777859853.jpg,0.5197926163673401,0.10725414007902145,0.8425034340660512,0.2761972576606695,0.3642582172552561
Dataset/1755730928643.jpg,0.8480120301246643,0.7463018894195557,0.6736815626362715,0.4286758621865006,0.3623222392713081
Dataset/1755777851678.jpg,0.16238698363304138,0.461105078458786,0.2195753133584181,0.1036826437741024,0.3619686476377551
Dataset/1755777864214.jpg,0.5098486542701721,0.15471361577510834,0.5834852120536014,0.4860123286037918,0.33938352901125707
Dataset/1755731887452.jpg,0.8664064407348633,0.7257730960845947,0.7658570168395809,0.4279496691820669,0.3143389575882037
Dataset/1755730885556.jpg,0.4958454370498657,0.44782137870788574,0.545915815409589,0.7475367135880298,0.3038689269264015
Dataset/1755731876938.jpg,0.32773271203041077,0.32445478439331055,0.2911123439117593,0.6260880789313833,0.3038481458476212
Dataset/1755731902296.jpg,0.631572425365448,0.5918401479721069,0.6353022317844282,0.2883521532223214,0.30351091316980505
Dataset/1755731899729.jpg,0.9459251761436462,0.6722378134727478,0.981865843021745,0.972830295992692,0.3027335001005759
Dataset/1755731253720.jpg,0.676755964756012,0.4929792582988739,0.6727445204195391,0.789223028117242,0.2962709281078096
Dataset/1755730843801.jpg,0.15672779083251953,0.23976187407970428,0.3941939905779035,0.411893712112736,0.2932909232931433
Dataset/1755731315431.jpg,0.39458057284355164,0.44597694277763367,0.3176585617793757,0.1716927788939427,0.2848662815138581
Dataset/1755777851419.jpg,0.1987610012292862,0.45148590207099915,0.2516850103021104,0.173621000755143,0.2828601317252236
Dataset/1755730183286.jpg,0.7343921065330505,0.450547456741333,0.7291948377876974,0.1715798349594973,0.27901603108965756
Dataset/1755777862164.jpg,0.8130714893341064,0.6337662935256958,0.8425034340660512,0.910305027622106,0.27810054085950514
Dataset/1755731946384.jpg,0.3151986002922058,0.3224887251853943,0.3124758541935114,0.0451822867117968,0.27731980485574603
Dataset/1755730904573.jpg,0.15245644748210907,0.4502710998058319,0.2464648453470518,0.1937257611537964,0.2732271759053645
Dataset/1755777821253.jpg,0.2112400084733963,0.5360187292098999,0.1639185053226848,0.80306621358451,0.27120782358046097
Dataset/1755777857030.jpg,0.47412145137786865,0.2766350507736206,0.4828748282966971,0.5466255713206939,0.2701323801264163
Dataset/1755777860377.jpg,0.8753037452697754,0.6823591589927673,0.9067228279534346,0.416073971622751,0.2681323549468943
Dataset/1755731306728.jpg,0.843556821346283,0.31926384568214417,0.9414582188499336,0.0700738771230203,0.2677318136936008
Dataset/1755777791029.jpg,0.15318726003170013,0.25247639417648315,0.0847145861949099,0.5093251142641387,0.2658190588972625
Dataset/1755730935561.jpg,0.6096051931381226,0.4686843454837799,0.4820329417962478,0.2356811363382079,0.2656410638146325
Dataset/1755777791536.jpg,0.14536993205547333,0.4161733388900757,0.0204951923075251,0.6492018282262203,0.2643784739145823
Dataset/1755731254494.jpg,0.5561389327049255,0.3462318480014801,0.5623799657070558,0.6094357403686862,0.26327787497277755
Dataset/1755730184575.jpg,0.547331690788269,0.8058066368103027,0.528978657651318,0.5441161415726047,0.2623332787182703
Dataset/1755777754721.jpg,0.5166026949882507,0.06064029783010483,0.7740027472528422,0.1083452009061717,0.26178339268049716
Dataset/1755777819715.jpg,0.4268617331981659,0.47553497552871704,0.3608579799106644,0.7284652994713999,0.2614005436447826
Dataset/1755777773901.jpg,0.24771781265735626,0.15171781182289124,0.2987792324861923,0.4067488573586122,0.26009248889958286
Dataset/1755777793833.jpg,0.3875378966331482,0.4347088932991028,0.2944979395603667,0.6771771710186366,0.25970617881055896
Dataset/1755777864720.jpg,0.7752686738967896,0.3339707553386688,0.5192658181662156,0.3461356146417103,0.25629172039703474
Dataset/1755731906142.jpg,0.17136412858963013,0.5427671074867249,0.0940933046467122,0.7836981775956146,0.25301889410996986
Dataset/1755777821509.jpg,0.10881446301937103,0.4827575087547302,0.1318088083789923,0.7331278566034692,0.2514240461857539
Dataset/1755777843498.jpg,0.6218718886375427,0.20507407188415527,0.7226272321429356,0.4347242001510286,0.25078042319503546
Dataset/1755730525196.jpg,0.5172673463821411,0.5096074342727661,0.4605704988881674,0.2655018603189005,0.2506033993207217
Dataset/1755730851506.jpg,0.591314971446991,0.6468877792358398,0.6696888830354377,0.411893712112736,0.24771895688608794
Dataset/1755731887707.jpg,0.8059375882148743,0.5959382653236389,0.7302511663699933,0.3604024840402545,0.2473975317509364
Dataset/1755777856779.jpg,0.4660833775997162,0.37022367119789124,0.4507651313530043,0.6165639283017347,0.24681606701765305
Dataset/1755777869056.jpg,0.2940232753753662,0.8315700888633728,0.0547455357141303,0.8916547990938284,0.24670632156648925
Dataset/1755730931711.jpg,0.7918983697891235,0.565301239490509,0.937198416291314,0.7643188636617947,0.24641452522999086
Dataset/1755730843539.jpg,0.17841537296772003,0.18824481964111328,0.3642488935716498,0.3489606493361188,0.24569020186935664
Dataset/1755777780519.jpg,0.7572076916694641,0.3562825918197632,0.5620787474244728,0.5046625571320694,0.24513653132131513
Dataset/1755730851250.jpg,0.6110420823097229,0.12115464359521866,0.6996339800416921,0.3489606493361188,0.24442606365806147
Dataset/1755730145159.jpg,0.7081597447395325,0.8564435243606567,0.8240340810101929,0.6421520117339485,0.2436138628855278
Dataset/1755777804842.jpg,0.21823075413703918,0.24030931293964386,0.2902166466345411,0.4720246572075837,0.24263958763538931
Dataset/1755731237900.jpg,0.9213631749153137,0.3998166024684906,0.9726482017034612,0.6367946754608577,0.24246393763163349
Dataset/1755731848534.jpg,0.34936776757240295,0.45234423875808716,0.3694452149448501,0.6936352640731966,0.2421248908943692
